hotel,is_canceled,lead_time,arrival_date_year,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,days_in_waiting_list,adr,required_car_parking_spaces,total_of_special_requests,total_nights,room_mismatch,total_guests,lead_time_log,adr_log,country_encoded,deposit_type_Non Refund,deposit_type_Refundable,customer_type_Group,customer_type_Transient,customer_type_Transient-Party,distribution_channel_Direct,distribution_channel_GDS,distribution_channel_TA/TO,distribution_channel_Undefined,arrival_date_month_August,arrival_date_month_December,arrival_date_month_February,arrival_date_month_January,arrival_date_month_July,arrival_date_month_June,arrival_date_month_March,arrival_date_month_May,arrival_date_month_November,arrival_date_month_October,arrival_date_month_September
1,1,244,2017,27,8,2,3,2,1,0,0,0,0,0,0,125.1,0,2,5,0,3,5.501258210544727,4.837075242970874,0.007700760848593647,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,0,14,2016,22,27,0,1,1,0,0,0,0,0,0,0,62.5,0,0,1,0,1,2.70805020110221,4.151039905898646,0.4066974808948989,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,0,13,2017,20,14,1,0,2,0,0,0,0,0,1,0,48.0,0,0,1,0,2,2.6390573296152584,3.8918202981106265,0.10167017590953703,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,0,82,2017,13,30,1,3,2,1,0,0,0,0,0,0,121.9,0,2,4,0,3,4.418840607796598,4.811371016571989,0.0315496313197829,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,0,79,2017,4,26,0,1,1,0,0,0,0,0,1,0,85.0,0,0,1,0,1,4.382026634673881,4.454347296253507,0.4066974808948989,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,1,174,2016,29,11,1,4,2,0,0,0,0,0,0,0,90.95,0,0,5,0,2,5.1647859739235145,4.52124495105033,0.10167017590953703,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,0,423,2017,29,22,1,1,2,0,0,0,0,0,0,0,122.4,0,1,2,0,2,6.049733455231958,4.8154311114712876,0.061111157714602085,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,317,2016,33,10,0,2,2,0,0,0,0,0,0,0,126.0,0,1,2,0,2,5.762051382780177,4.844187086458591,0.4066974808948989,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,0,28,2015,42,15,0,3,1,0,0,0,0,0,0,0,82.65,0,0,3,0,1,3.367295829986474,4.426641427432833,0.061111157714602085,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,1,233,2015,38,18,0,1,2,0,0,0,1,0,0,0,120.0,0,0,1,0,2,5.455321115357702,4.795790545596741,0.4066974808948989,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0,26,2016,45,4,1,2,2,0,0,0,0,0,0,0,65.14,0,1,3,0,2,3.295836866004329,4.191773707553646,0.10167017590953703,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,0,17,2015,29,16,1,3,2,0,0,0,0,0,0,0,139.75,1,1,4,0,2,2.8903717578961645,4.9469852670198,0.07180665889320437,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,1,210,2016,29,15,2,2,2,0,0,0,0,0,0,0,96.0,0,0,4,0,2,5.351858133476067,4.574710978503383,0.4066974808948989,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,0,10,2015,46,14,2,2,2,0,0,0,0,0,0,0,43.5,0,0,4,1,2,2.3978952727983707,3.7954891891721947,0.061111157714602085,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,0,222,2017,20,16,2,5,2,0,0,0,0,0,0,0,42.95,0,1,7,0,2,5.407171771460119,3.783052624131186,0.10167017590953703,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,0,166,2015,42,12,1,3,2,0,0,0,0,0,0,0,89.25,0,2,4,0,2,5.117993812416755,4.502583597212991,0.4066974808948989,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0,215,2017,34,25,0,1,2,2,0,0,0,0,0,0,215.0,0,0,1,0,4,5.375278407684165,5.375278407684165,0.10167017590953703,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0,54,2016,13,20,2,1,2,2,0,0,0,0,0,0,180.0,1,1,3,0,4,4.007333185232471,5.198497031265826,0.10167017590953703,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,1,46,2017,17,28,0,1,1,0,0,0,0,0,0,0,117.0,0,0,1,0,1,3.8501476017100584,4.770684624465665,0.008380239746998969,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,1,168,2016,16,12,0,2,2,0,0,0,0,0,0,0,86.0,0,0,2,0,2,5.1298987149230735,4.465908118654584,0.4066974808948989,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,68,2015,37,12,2,2,2,0,0,0,0,0,0,0,62.0,0,0,4,0,2,4.23410650459726,4.143134726391533,0.4066974808948989,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,0,7,2016,28,6,0,2,1,0,0,1,0,25,0,0,106.0,0,0,2,0,1,2.0794415416798357,4.672828834461906,0.4066974808948989,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1,342,2015,39,24,2,4,2,0,0,0,1,0,0,0,170.0,0,0,6,0,2,5.8377304471659395,5.14166355650266,0.4066974808948989,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,1,311,2015,35,24,1,1,2,0,0,0,1,0,0,0,62.0,0,0,2,0,2,5.7430031878094825,4.143134726391533,0.4066974808948989,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,2,2016,18,28,0,1,2,0,0,0,0,0,0,0,65.0,0,1,1,0,2,1.0986122886681098,4.189654742026425,0.08725012373226854,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,330,2016,23,2,0,2,2,0,0,0,0,0,0,0,62.0,0,0,2,0,2,5.802118375377063,4.143134726391533,0.4066974808948989,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,0,73,2015,48,24,0,3,1,0,0,0,0,0,1,27,67.83,0,0,3,1,1,4.30406509320417,4.231639696410273,0.4066974808948989,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,0,8,2016,22,25,0,1,1,0,0,0,0,0,0,0,106.25,0,1,1,0,1,2.1972245773362196,4.675162557808126,0.010594837638097794,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,0,5,2016,5,30,0,1,1,0,0,0,0,0,0,0,80.0,0,2,1,0,1,1.791759469228055,4.394449154672439,0.4066974808948989,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,0,295,2017,33,19,2,2,2,2,0,0,0,0,0,0,171.14,0,1,4,0,4,5.69035945432406,5.148308099221328,0.017641285473412243,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,1,111,2016,34,14,2,4,3,0,0,0,0,0,0,0,150.3,0,0,6,0,3,4.718498871295094,5.01926462079431,0.0005704267295254553,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,19,2016,40,1,2,2,2,0,0,0,0,0,0,0,99.0,0,1,4,0,2,2.995732273553991,4.605170185988092,0.007700760848593647,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,0,56,2015,29,13,1,3,2,0,0,0,0,0,1,0,134.25,1,0,4,0,2,4.04305126783455,4.907124917726591,0.07180665889320437,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,1,99,2015,44,30,2,2,2,0,0,0,0,0,0,0,65.0,0,0,4,0,2,4.605170185988092,4.189654742026425,0.4066974808948989,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,0,2,2016,9,25,0,2,1,0,0,0,0,0,1,0,46.0,1,1,2,1,1,1.0986122886681098,3.8501476017100584,0.4066974808948989,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,213,2016,20,12,2,8,2,0,0,0,0,0,0,0,58.95,0,2,10,0,2,5.365976015021851,4.093510881473524,0.10167017590953703,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,2016,4,23,0,1,2,0,0,0,0,0,0,0,71.0,0,1,1,1,2,0.0,4.276666119016055,0.0037413282554169566,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,36,2017,1,1,2,5,2,0,0,0,0,0,0,0,37.94,0,1,7,0,2,3.6109179126442243,3.6620219999440535,0.028303232138513032,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,0,2,2016,48,22,0,4,2,0,0,0,0,0,0,0,97.54,0,1,4,1,2,1.0986122886681098,4.590462557115817,0.08725012373226854,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,373,2017,14,5,0,3,2,0,0,0,0,0,0,0,90.0,0,0,3,0,2,5.924255797414532,4.51085950651685,0.4066974808948989,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,1,41,2016,35,23,0,5,2,2,0,0,0,0,0,0,287.0,0,0,5,0,4,3.7376696182833684,5.662960480135946,0.4066974808948989,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,1,104,2016,17,18,1,3,2,0,0,0,0,0,0,0,72.25,0,1,4,0,2,4.653960350157523,4.293878247897177,0.008380239746998969,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,239,2015,42,17,0,1,2,0,0,0,1,0,0,0,60.0,0,0,1,0,2,5.480638923341991,4.110873864173311,0.4066974808948989,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,0,95,2017,17,29,2,5,2,0,0,0,0,0,0,0,42.95,0,0,7,0,2,4.564348191467836,3.783052624131186,0.10167017590953703,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,152,2016,30,22,2,3,2,0,0,0,0,0,0,0,101.15,0,0,5,0,2,5.030437921392435,4.626442321263631,0.00042782004714409145,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,1,420,2016,36,3,2,2,2,0,0,0,0,0,0,0,75.0,0,0,4,0,2,6.042632833682381,4.330733340286331,0.4066974808948989,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,1,78,2016,13,25,1,2,2,0,0,0,0,0,0,0,100.0,0,0,3,0,2,4.3694478524670215,4.61512051684126,0.4066974808948989,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,1,97,2016,45,5,1,1,2,0,0,0,0,0,0,0,79.2,0,1,2,0,2,4.584967478670572,4.384523514872469,0.10167017590953703,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,0,106,2017,25,19,1,3,1,0,0,0,0,0,0,0,117.0,0,1,4,0,1,4.672828834461906,4.770684624465665,0.08725012373226854,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,0,1,2016,10,1,0,4,2,0,0,0,0,0,0,0,44.66,0,1,4,0,2,0.6931471805599453,3.821222641101649,0.010729055692103784,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,0,80,2017,13,1,2,2,2,0,0,0,0,0,0,0,100.1,0,0,4,0,2,4.394449154672439,4.616110126026426,0.07180665889320437,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,15,2016,23,30,2,5,2,0,0,0,0,0,0,0,128.84,0,0,7,0,2,2.772588722239781,4.8663029232063355,0.08725012373226854,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,1,105,2016,15,6,0,1,2,0,0,0,0,0,0,0,75.0,0,0,1,0,2,4.663439094112067,4.330733340286331,0.4066974808948989,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,10,2016,23,29,3,5,1,0,0,0,0,0,0,0,110.0,0,0,8,0,1,2.3978952727983707,4.709530201312334,0.014478772575896115,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,219,2017,21,25,0,3,2,0,0,0,0,0,0,0,96.33,0,1,3,0,2,5.393627546352362,4.578107266438402,0.061111157714602085,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,0,189,2016,20,12,2,5,2,0,0,0,0,0,0,0,118.0,1,2,7,0,2,5.247024072160486,4.77912349311153,0.061111157714602085,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,1,22,2016,38,15,0,2,2,1,0,0,0,0,0,0,200.75,0,1,2,0,3,3.1354942159291497,5.307029307150058,0.00042782004714409145,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,1,128,2016,28,7,0,3,2,0,0,0,0,0,0,0,103.5,0,0,3,0,2,4.859812404361672,4.6491870714048655,0.10167017590953703,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,0,35,2016,36,1,0,1,2,0,0,0,0,0,1,0,99.0,0,1,1,1,2,3.58351893845611,4.605170185988092,0.010594837638097794,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0,3,2016,13,25,1,2,2,0,0,0,0,0,1,0,86.0,0,1,3,1,2,1.3862943611198906,4.465908118654584,0.4066974808948989,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,0,13,2016,42,10,1,2,2,0,0,0,0,0,0,0,159.0,0,0,3,0,2,2.6390573296152584,5.075173815233827,0.0175573991896585,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,2015,34,22,2,1,2,0,0,0,0,0,1,0,106.67,0,1,3,0,2,0.0,4.679070993827626,0.4066974808948989,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,0,140,2017,17,28,2,2,2,0,0,0,0,0,0,0,130.0,0,1,4,0,2,4.948759890378168,4.875197323201151,0.08725012373226854,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,7,2017,9,2,0,3,1,0,0,0,0,0,1,0,29.0,0,1,3,1,1,2.0794415416798357,3.4011973816621555,0.01964616765512671,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,1,89,2015,40,29,1,5,2,0,0,0,0,0,0,0,62.0,0,2,6,0,2,4.499809670330265,4.143134726391533,0.4066974808948989,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,2016,44,29,0,0,2,0,0,1,0,0,0,0,0.0,0,1,0,1,2,0.0,0.0,0.4066974808948989,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0,64,2017,31,31,1,1,2,2,0,0,0,0,0,0,240.0,0,0,2,0,4,4.174387269895637,5.484796933490655,0.08725012373226854,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,0,105,2016,53,26,1,3,2,0,0,0,0,0,0,0,61.09,0,1,4,0,2,4.663439094112067,4.128584945376802,0.017641285473412243,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,0,2,2017,26,28,0,1,1,0,0,1,1,2,1,0,0.0,0,2,1,0,1,1.0986122886681098,0.0,0.4066974808948989,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,5,2016,16,12,0,3,1,0,0,1,0,1,0,0,104.0,0,3,3,0,1,1.791759469228055,4.653960350157523,0.4066974808948989,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,146,2017,26,27,0,1,3,0,0,0,0,0,0,0,117.0,0,0,1,0,3,4.990432586778736,4.770684624465665,0.07180665889320437,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,0,58,2016,20,13,0,2,3,0,0,0,0,0,0,0,159.3,0,3,2,0,3,4.07753744390572,5.0770470596155075,0.4066974808948989,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,0,123,2017,26,26,1,3,2,0,0,0,0,0,0,0,134.0,1,1,4,1,2,4.820281565605037,4.90527477843843,0.07180665889320437,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,1,69,2016,44,25,0,2,2,0,0,0,0,0,0,0,80.1,0,1,2,0,2,4.248495242049359,4.395682961121367,0.08725012373226854,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,2016,28,7,0,1,2,0,0,0,0,0,0,0,94.0,0,0,1,0,2,0.6931471805599453,4.553876891600541,0.4066974808948989,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,10,2016,51,12,1,4,1,0,0,0,0,1,0,0,32.0,0,0,5,0,1,2.3978952727983707,3.4965075614664802,0.4066974808948989,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,1,75,2017,20,20,2,1,2,0,0,0,0,0,0,0,90.0,0,0,3,0,2,4.330733340286331,4.51085950651685,0.4066974808948989,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,0,283,2015,42,12,2,5,1,0,0,0,0,0,0,0,41.98,0,0,7,0,1,5.648974238161206,3.7607348912143643,0.10167017590953703,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,16,2017,1,6,0,1,3,0,0,0,0,0,0,0,156.0,0,1,1,0,3,2.833213344056216,5.056245805348308,0.4066974808948989,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,0,3,2015,28,10,0,2,2,0,0,0,0,0,0,0,131.0,0,1,2,0,2,1.3862943611198906,4.882801922586371,0.4066974808948989,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,0,16,2017,7,17,2,2,2,0,0,0,0,0,1,0,40.0,0,0,4,1,2,2.833213344056216,3.713572066704308,0.4066974808948989,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,0,157,2016,28,7,0,3,2,0,0,0,0,0,2,0,123.3,1,1,3,0,2,5.062595033026967,4.822697998516666,0.07180665889320437,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,33,2015,43,19,1,4,2,0,0,0,0,0,0,0,56.0,0,2,5,0,2,3.5263605246161616,4.04305126783455,0.4066974808948989,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0,414,2017,28,13,0,2,2,0,0,0,0,0,0,0,122.4,0,1,2,0,2,6.028278520230698,4.8154311114712876,0.061111157714602085,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,1,420,2017,20,20,2,1,2,0,0,0,0,0,0,0,90.0,0,0,3,0,2,6.042632833682381,4.51085950651685,0.4066974808948989,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,1,26,2017,9,4,2,4,2,0,0,0,0,0,1,0,98.0,0,0,6,0,2,3.295836866004329,4.59511985013459,0.08725012373226854,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,128,2017,9,2,0,3,2,0,0,0,0,0,0,0,70.0,0,2,3,1,2,4.859812404361672,4.2626798770413155,0.10167017590953703,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,0,33,2016,10,29,1,1,2,0,0,0,0,0,0,0,106.4,0,0,2,0,2,3.5263605246161616,4.676560182074764,0.061111157714602085,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,1,176,2016,29,12,0,4,2,0,0,0,0,0,0,0,90.95,0,0,4,0,2,5.176149732573829,4.52124495105033,0.10167017590953703,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,2016,44,27,0,1,1,0,0,0,0,0,0,0,58.8,1,0,1,1,1,0.0,4.091005660956586,0.4066974808948989,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,1,300,2016,46,11,0,2,2,0,0,0,0,0,0,0,65.0,0,0,2,0,2,5.707110264748875,4.189654742026425,0.4066974808948989,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,41,2017,8,19,2,0,3,0,0,0,0,0,0,0,80.0,0,1,2,0,3,3.7376696182833684,4.394449154672439,0.08725012373226854,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,0,118,2017,33,17,2,3,2,0,0,0,0,0,0,0,264.0,0,2,5,0,2,4.77912349311153,5.579729825986222,0.07180665889320437,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,0,0,2016,30,23,0,1,1,0,0,0,0,0,0,0,101.18,0,0,1,0,1,0.0,4.626735963902652,0.00357355568790947,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,0,49,2016,10,5,2,2,1,0,0,0,0,0,0,0,66.0,0,0,4,0,1,3.912023005428146,4.204692619390966,0.4066974808948989,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,82,2016,19,2,1,1,1,0,0,0,0,0,1,0,80.0,0,1,2,1,1,4.418840607796598,4.394449154672439,0.0315496313197829,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,0,55,2016,15,3,2,1,2,0,0,0,0,0,1,0,75.0,0,1,3,1,2,4.02535169073515,4.330733340286331,0.4066974808948989,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,1,47,2017,19,9,0,3,2,0,0,0,0,0,0,0,115.0,0,1,3,0,2,3.871201010907891,4.7535901911063645,0.010729055692103784,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,0,140,2017,19,10,2,5,2,0,0,0,0,0,0,0,2.0,0,0,7,1,2,4.948759890378168,1.0986122886681098,0.028303232138513032,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,0,386,2016,44,23,2,0,2,0,0,0,0,0,0,0,115.0,0,1,2,0,2,5.958424693029782,4.7535901911063645,0.061111157714602085,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0,140,2015,47,18,0,3,1,0,0,0,0,0,1,87,65.0,0,0,3,0,1,4.948759890378168,4.189654742026425,0.4066974808948989,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,2016,23,30,1,1,1,0,0,1,0,3,1,0,63.0,0,0,2,0,1,0.0,4.1588830833596715,0.4066974808948989,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,25,2015,29,17,3,7,2,0,0,0,0,0,1,0,194.9,0,2,10,0,2,3.258096538021482,5.277604324950495,0.07180665889320437,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,1,2016,52,19,1,0,2,1,0,0,0,0,0,0,128.5,1,1,1,0,3,0.6931471805599453,4.863680881139593,0.061111157714602085,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,1,42,2017,24,13,0,3,2,0,0,0,0,0,0,0,120.0,0,0,3,0,2,3.7612001156935624,4.795790545596741,0.017641285473412243,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,2016,49,3,0,1,2,0,0,0,0,0,0,0,60.0,0,0,1,1,2,0.0,4.110873864173311,0.4066974808948989,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,0,212,2017,33,18,2,2,2,1,0,0,0,0,0,0,135.9,0,4,4,0,3,5.3612921657094255,4.919250732294404,0.008380239746998969,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,2015,48,28,1,1,2,0,0,0,0,0,0,0,66.0,1,0,2,1,2,0.0,4.204692619390966,0.07180665889320437,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1,86,2017,1,4,0,3,2,0,0,0,0,0,0,0,79.2,0,2,3,0,2,4.465908118654584,4.384523514872469,0.01863953225008179,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,0,195,2016,33,13,2,1,2,0,0,0,0,0,1,0,94.5,0,1,3,0,2,5.278114659230517,4.5591262474866845,0.08725012373226854,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,1,277,2016,46,7,1,2,2,0,0,0,0,0,0,0,100.0,0,0,3,0,2,5.627621113690637,4.61512051684126,0.4066974808948989,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,95,2017,24,15,1,3,2,0,0,0,0,0,0,0,126.0,0,0,4,0,2,4.564348191467836,4.844187086458591,0.010594837638097794,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,1,86,2016,29,13,0,4,2,0,0,0,0,0,0,0,118.8,0,0,4,0,2,4.465908118654584,4.785823685681349,0.07180665889320437,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,0,164,2017,26,28,0,2,2,0,0,0,0,0,0,0,126.0,1,1,2,0,2,5.10594547390058,4.844187086458591,0.10167017590953703,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,1,17,2016,43,17,1,2,2,0,0,0,0,0,0,0,60.0,0,1,3,0,2,2.8903717578961645,4.110873864173311,0.10167017590953703,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,1,100,2017,27,2,2,1,2,0,0,0,0,0,2,0,162.67,0,1,3,0,2,4.61512051684126,5.097852205517793,0.08725012373226854,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,259,2015,38,17,0,3,1,0,0,0,1,0,0,0,33.3,0,0,3,0,1,5.560681631015528,3.535145354171894,0.10167017590953703,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,181,2017,23,8,0,2,2,0,0,0,0,0,0,0,100.0,0,0,2,0,2,5.204006687076795,4.61512051684126,0.4066974808948989,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,0,176,2016,37,8,0,3,2,0,0,0,0,0,0,0,125.1,0,0,3,0,2,5.176149732573829,4.837075242970874,0.0315496313197829,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,0,75,2017,14,5,0,4,1,0,0,0,0,0,0,0,85.0,0,0,4,0,1,4.330733340286331,4.454347296253507,0.017641285473412243,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2015,49,5,0,1,2,0,0,0,0,0,0,0,61.0,0,0,1,0,2,0.0,4.127134385045092,0.07180665889320437,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
