hotel,arrival_date_year,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,days_in_waiting_list,required_car_parking_spaces,total_of_special_requests,total_nights,room_mismatch,total_guests,lead_time_log,adr_log,country_encoded,deposit_type_Non Refund,deposit_type_Refundable,customer_type_Group,customer_type_Transient,customer_type_Transient-Party,distribution_channel_Direct,distribution_channel_GDS,distribution_channel_TA/TO,distribution_channel_Undefined,arrival_date_month_August,arrival_date_month_December,arrival_date_month_February,arrival_date_month_January,arrival_date_month_July,arrival_date_month_June,arrival_date_month_March,arrival_date_month_May,arrival_date_month_November,arrival_date_month_October,arrival_date_month_September
1,-0.22198144792833754,0.8733352919733004,0.5935954732158757,-0.9323843159659702,0.7947194534593949,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,0.5384702485821569,0.22781207864821998,0,0.042160034728408916,0.854023016764749,0.21453634330454083,-0.6206194628845635,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,1.1922697863579736,-0.8171428306973628,0.024408069843467405,1.0812170030037338,-1.3204809941220785,0.2444653719703042,2.256344897660697,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.5621231047474728,0,1.4281366607121728,0.4018977061279283,0.29194840147051043,-0.5387396266479265,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.22198144792833754,0.43234099910269264,-0.8862917755523859,0.0744163435188818,0.7947194534593949,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,0.6227796703460664,0,0.042160034728408916,0.6133487108959482,0.3701131142080109,-0.6206194628845635,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,-1.6362326822146487,0.9468343407850683,-1.569316659599276,-0.9323843159659702,-0.26288077033134183,-1.479700697698678,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.5621231047474728,1,-1.3438165912553548,0.7861759736574875,0.18590927776134972,1.190868230990384,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,-0.22198144792833754,-1.2581371235679706,1.3904578379372474,0.0744163435188818,-1.3204809941220785,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.9570906964453193,0,0.042160034728408916,-1.390418959174923,0.21318642570840518,1.190868230990384,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,1.1922697863579736,0.35884195029092464,-0.6586168142034226,-0.9323843159659702,0.2659193415640265,1.9686314416392863,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,1.2226824540299788,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.16715551304962645,0,1.4281366607121728,0.8573970381795416,0.9481566119137693,-0.6206194628845635,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,-1.6362326822146487,0.35884195029092464,-0.8862917755523859,-0.9323843159659702,-0.7916808822267102,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.9570906964453193,0,0.042160034728408916,0.17686075876074567,1.0203062452383165,-0.7059948927087275,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,1.1922697863579736,-1.5521333188150426,-0.8862917755523859,-0.9323843159659702,-0.26288077033134183,-1.479700697698678,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.5621231047474728,0,-1.3438165912553548,-0.4139470372724977,-0.12106444162431233,-0.6206194628845635,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,-0.22198144792833754,0.06484575504385279,-0.8862917755523859,1.0812170030037338,1.3235195653547633,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,1.4127148537417593,0,0.042160034728408916,0.8192371281465891,-0.10824324511722436,-0.5387396266479265,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,1.1922697863579736,-0.8906418795091308,-0.20326689150549593,0.0744163435188818,-0.26288077033134183,1.9686314416392863,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.16715551304962645,0,1.4281366607121728,0.4988557459771674,1.0089193605916216,-0.9338009493873592,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.22198144792833754,1.681824828902748,-0.7724542948779043,0.0744163435188818,-0.26288077033134183,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,0.5384702485821569,-0.16715551304962645,0,0.042160034728408916,-0.6286121114653419,-0.10246967004418589,-0.7646497681604425,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,-1.6362326822146487,1.681824828902748,-0.6586168142034226,-0.9323843159659702,-0.7916808822267102,-1.479700697698678,-0.25988677520472725,-0.08105378212111711,1,-0.10374442239604781,0.5626841409053487,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.9570906964453193,0,-1.3438165912553548,-1.5293270308854936,-0.4059518957165842,1.190868230990384,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,-0.22198144792833754,-0.2291504402032191,-0.6586168142034226,0.0744163435188818,-0.26288077033134183,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,0.5384702485821569,-0.16715551304962645,0,0.042160034728408916,0.13534501619602565,0.051077402323089986,1.190868230990384,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,1.1922697863579736,-0.376148537826755,-1.569316659599276,1.0812170030037338,0.2659193415640265,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,0.5384702485821569,0.6227796703460664,0,0.042160034728408916,-0.05093530986443148,0.6500316651048135,-0.7646497681604425,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,-1.6362326822146487,0.8733352919733004,0.5935954732158757,0.0744163435188818,0.2659193415640265,-1.479700697698678,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,0.5384702485821569,0.22781207864821998,0,-1.3438165912553548,-1.1809631658171198,0.36648890901348535,-1.0998712684693375,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,-1.6362326822146487,0.7263371943497645,-0.5447793335289409,-0.9323843159659702,-0.7916808822267102,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.9570906964453193,1,0.042160034728408916,-1.960814912547926,0.5582781974270365,1.190868230990384,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-0.22198144792833754,1.3143295848439083,1.7319702799606924,0.0744163435188818,0.7947194534593949,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,0.5384702485821569,0.6227796703460664,0,0.042160034728408916,-0.2961428654664066,-1.3011065948550882,-0.7059948927087275,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,-0.22198144792833754,0.5058400479144606,0.024408069843467405,-0.9323843159659702,-0.7916808822267102,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,0.5384702485821569,-0.9570906964453193,0,0.042160034728408916,-2.3923027942103583,1.2814717363885388,1.190868230990384,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,1.1922697863579736,-0.5966456842620589,-0.4309418528544593,0.0744163435188818,-0.26288077033134183,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,0.5384702485821569,-0.16715551304962645,0,0.042160034728408916,0.4867678821476535,0.717433289832653,-1.0292484285315142,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,1.1922697863579736,-0.5966456842620589,-0.3171043721799776,-0.9323843159659702,-0.7916808822267102,0.2444653719703042,2.256344897660697,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,1.7984459746361632,-0.9570906964453193,0,1.4281366607121728,-1.960814912547926,1.1432356844097764,1.190868230990384,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,-0.22198144792833754,0.5793390967262285,0.9351079152393208,-0.9323843159659702,0.7947194534593949,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,0.5384702485821569,0.22781207864821998,0,0.042160034728408916,0.8333855877903609,0.08717662140519941,-1.1024781518227469,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,-0.22198144792833754,-0.6701447330738269,1.2766203572627657,-0.9323843159659702,0.7947194534593949,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,0.22781207864821998,0,0.042160034728408916,0.15644891610050507,0.4693983076915728,-0.7646497681604425,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,1.1922697863579736,-0.449647586638523,0.7074329538903574,0.0744163435188818,-0.26288077033134183,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,1,-0.10374442239604781,1.870605735647084,-0.3426924993319626,-0.13274804955124925,3.8649061799011797,0.5384702485821569,-0.16715551304962645,0,0.042160034728408916,0.7631175810105969,0.04087283165600555,-0.9986175491289517,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1.1922697863579736,-0.6701447330738269,-1.1139667369013493,1.0812170030037338,-0.7916808822267102,-1.479700697698678,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.16715551304962645,0,-1.3438165912553548,0.7785843499718865,-0.12106444162431233,1.190868230990384,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,1.1922697863579736,-1.1111390259444347,0.8212704345648391,1.0812170030037338,0.2659193415640265,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,1.7984459746361632,0.6227796703460664,0,0.042160034728408916,-0.2750389655619272,0.5719113028924786,1.190868230990384,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,-1.6362326822146487,0.9468343407850683,1.6181327992862107,-0.9323843159659702,-0.26288077033134183,-1.479700697698678,-0.25988677520472725,-0.08105378212111711,1,1.101212108485244,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.5621231047474728,0,-1.3438165912553548,-1.960814912547926,0.15949098303699286,1.190868230990384,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,-1.6362326822146487,1.2408305360321403,1.6181327992862107,1.0812170030037338,-0.26288077033134183,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,0.22781207864821998,0,0.042160034728408916,0.4744406391853777,-0.4059518957165842,1.190868230990384,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,-1.6362326822146487,0.9468343407850683,-1.6831541402737575,-0.9323843159659702,-0.26288077033134183,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,1.101212108485244,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.5621231047474728,0,0.042160034728408916,1.2542923859161836,-0.47066542304052017,1.190868230990384,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,-0.22198144792833754,-0.8171428306973628,-0.4309418528544593,-0.9323843159659702,0.7947194534593949,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,2.78805740739192,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,0.22781207864821998,0,0.042160034728408916,0.4157317293831087,0.17831333448468703,-0.6206194628845635,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,1.1922697863579736,-0.2291504402032191,0.024408069843467405,-0.9323843159659702,-0.26288077033134183,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,0.5384702485821569,-0.5621231047474728,0,0.042160034728408916,-1.390418959174923,0.6500316651048135,1.190868230990384,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,1.1922697863579736,-0.30264948901498706,-1.0001292562268675,-0.9323843159659702,-0.7916808822267102,-1.479700697698678,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.9570906964453193,1,-1.3438165912553548,-2.3923027942103583,-0.2096988721800396,1.190868230990384,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,-0.22198144792833754,-0.5966456842620589,-1.227804217575831,-0.9323843159659702,-0.26288077033134183,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.5621231047474728,0,0.042160034728408916,1.16452688609326,-0.47066542304052017,1.190868230990384,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,-0.22198144792833754,-0.8171428306973628,-0.08942941083101426,1.0812170030037338,0.7947194534593949,-1.479700697698678,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,1.0177472620439127,0,-1.3438165912553548,-2.3923027942103583,-1.0133399887968477,-0.9986175491289517,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.22198144792833754,-0.15565139139145112,-0.08942941083101426,-0.9323843159659702,-0.26288077033134183,-1.479700697698678,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,2.0845594205374813,-0.253859856134307,-0.7215054774718495,-0.5621231047474728,0,-1.3438165912553548,0.8707131700345704,0.547699515468601,1.190868230990384,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,1.1922697863579736,-1.4051352211915065,0.5935954732158757,-0.9323843159659702,-0.26288077033134183,-1.479700697698678,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,0.5384702485821569,-0.5621231047474728,0,-1.3438165912553548,-0.5593735499790218,-0.7319965299982673,-0.7646497681604425,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,1.1922697863579736,0.35884195029092464,-0.8862917755523859,-0.9323843159659702,-0.7916808822267102,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.9570906964453193,0,0.042160034728408916,1.449614321978935,0.04087283165600555,1.190868230990384,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,1.1922697863579736,-1.4051352211915065,0.47975799254139406,0.0744163435188818,-0.7916808822267102,-1.479700697698678,-0.25988677520472725,-0.08105378212111711,1,-0.10374442239604781,0.5626841409053487,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.5621231047474728,0,-1.3438165912553548,-2.3923027942103583,-1.2491413347360842,1.190868230990384,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,1.1922697863579736,-0.376148537826755,1.7319702799606924,-0.9323843159659702,-0.7916808822267102,-1.479700697698678,-0.25988677520472725,-0.08105378212111711,1,-0.10374442239604781,0.5626841409053487,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.9570906964453193,0,-1.3438165912553548,-1.0978391492230613,-0.4059518957165842,1.190868230990384,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1.1922697863579736,-1.8461295140621143,-0.20326689150549593,-0.9323843159659702,-0.7916808822267102,0.2444653719703042,2.256344897660697,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,3.0584217006901695,-0.9570906964453193,0,1.4281366607121728,-0.7065268472243598,0.5100274654794822,-1.0069121779807095,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,1.1922697863579736,-0.8171428306973628,0.024408069843467405,1.0812170030037338,1.3235195653547633,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,1.4127148537417593,0,0.042160034728408916,0.647267901946917,-0.12106444162431233,1.190868230990384,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.22198144792833754,1.4613276824674442,0.36592051186691243,1.0812170030037338,1.3235195653547633,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,1.2226824540299788,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,1.4127148537417593,0,0.042160034728408916,-0.6286121114653419,-0.8202664044567274,-1.0292484285315142,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,-0.22198144792833754,1.4613276824674442,0.13824555051794907,-0.9323843159659702,0.2659193415640265,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,1.7984459746361632,-0.16715551304962645,0,0.042160034728408916,0.13534501619602565,-0.13487189963215412,-1.0091635772404723,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,-0.22198144792833754,-0.7436437818855949,0.7074329538903574,1.0812170030037338,1.3235195653547633,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,1.4127148537417593,0,0.042160034728408916,0.36590470945830844,-0.30436736257262575,1.190868230990384,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1.1922697863579736,-0.449647586638523,0.9351079152393208,-0.9323843159659702,0.7947194534593949,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,0.22781207864821998,0,0.042160034728408916,1.1478702287704503,0.32037120581043904,-1.0091635772404723,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,1.1922697863579736,-1.6256323676268105,-1.6831541402737575,-0.9323843159659702,0.2659193415640265,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.16715551304962645,0,0.042160034728408916,0.12451856197154174,-0.5155431850137274,1.190868230990384,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,-0.22198144792833754,0.5058400479144606,0.25208303119243075,-0.9323843159659702,-0.26288077033134183,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.5621231047474728,0,0.042160034728408916,1.3466846445892646,-0.47066542304052017,1.190868230990384,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,-0.22198144792833754,-0.08215234257968315,0.9351079152393208,-0.9323843159659702,-0.26288077033134183,-1.479700697698678,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.5621231047474728,0,-1.3438165912553548,0.8837504094134737,0.11528040499527122,-1.105677508665568,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
